order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
320638;complete;dany_B-890;456;77;1;43173;100220694;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.09.01;8486;Ergül Ülker
320639;canceled;akl_A132126398_GMFS002-17;510;448;1;10226;100220695;4;Men's Fashion;Payaxis;2016.11.24;2016.11.01;19175;Kadir Ekinci
320641;complete;iGeek_VR Box - Virtual Reality Glasses with Remote - White;479;931;1;25143;100220696;3;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20705;Özlem Arslan
320642;complete;Telemall_MM-DR-HB-L;511;649;1;34855;100220697;4;\N;cod;2016.11.24;2016.11.01;20706;Mustafacan Öztürk
320644;canceled;Bata_8546435-Black-42;512;881;1;38265;100220699;4;Men's Fashion;jazzvoucher;2016.11.24;2016.07.01;225;P?nar Kaya
320643;canceled;sony_DSC-W830;513;548;1;34201;100220698;2;Entertainment;jazzwallet;2016.11.24;2016.11.01;20707;Salih Y?lmaz
320648;complete;Adolphs_VJ-3-L;514;710;1;22566;100220701;4;Men's Fashion;cod;2016.11.24;2016.07.01;1199;Serpil Demir
320646;complete;JayQeu_TR004/005-S;515;873;1;30048;100220700;3;Women's Fashion;jazzvoucher;2016.11.24;2016.10.01;11121;Yusuf Ekinci
320651;order_refunded;HQDistributors_I5 Plus-Black;516;411;1;46951;100220703;5;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20393;Selma Arslan
320650;canceled;Matrix_BYTECH Metallic Bytech Matrix Earphone - Red;517;315;1;18588;100220702;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;19221;Sinan Öztürk
320659;complete;ZNE_BG-07;518;330;1;22560;100220708;2;Women's Fashion;cod;2016.11.24;2016.11.01;20607;Emir Karagöz
320652;canceled;Samsung_Samsung32InchK4000;509;371;1;22942;100220704;4;Entertainment;jazzwallet;2016.11.24;2016.07.01;137;Behice Gülºen
320653;complete;Just Clothing_110- Pack of 2 Messi and ronaldo tee-L;519;448;1;13555;100220705;4;Men's Fashion;cod;2016.11.24;2016.11.01;20708;Tu?ba Öztürk
320655;complete;mytee_Mytee296-Multi Color-Standard Size;520;667;1;2171;100220705;4;Men's Fashion;cod;2016.11.24;2016.11.01;20708;Tu?ba Öztürk
320658;canceled;Z&A_ZEES-0003;521;184;1;25734;100220707;5;Beauty & Grooming;jazzvoucher;2016.11.24;2016.11.01;20709;?pek Aksoy
320657;order_refunded;tram_TT20124024;522;154;1;45880;100220706;3;Appliances;cod;2016.11.24;2016.11.01;20710;Hakan Öztürk
320660;complete;TTmachine_BF002-L;523;629;1;9557;100220709;3;Men's Fashion;cod;2016.11.24;2016.11.01;20711;Aylin Kaya
320662;canceled;Telemall_MM-DR-HB-L;511;889;1;23302;100220710;4;\N;Payaxis;2016.11.24;2016.11.01;20712;Asl? Y?ld?z
320663;complete;Audionic_ B-800;437;868;1;22797;100220711;4;Computing;jazzwallet;2016.11.24;2016.11.01;19691;Ayd?n Ekinci
320664;canceled;PS4_Slim-500GB;524;230;1;32859;100220712;3;Entertainment;Payaxis;2016.11.24;2016.07.01;1382;Ayfer Arslan
320665;complete;HAIER_HR62;525;986;1;13926;100220713;2;Appliances;jazzvoucher;2016.11.24;2016.11.01;20713;Ececan Öztürk
320666;complete;Adolphs_VJ-2-L;481;877;1;10498;100220714;4;Men's Fashion;cod;2016.11.24;2016.07.01;35;Zeynep Özaslan
320668;complete;sony_DSC-W830;513;548;1;12021;100220715;2;Entertainment;jazzwallet;2016.11.24;2016.11.01;20707;Salih Y?lmaz
320669;complete;Adolphs Collection_Pack of 10 Mobile Accessories-1;526;368;1;3991;100220716;2;Mobiles & Tablets;Payaxis;2016.11.24;2016.09.01;10225;Özge Demir
320673;canceled;cr_PAN MASALA ( SWEET)-200 GM;130;198;1;28103;100220718;4;Soghaat;Payaxis;2016.11.24;2016.10.01;11681;Baran Öztürk
320674;canceled;shahi_Chewra-Dal Mong;471;118;1;44145;100220718;4;Soghaat;Payaxis;2016.11.24;2016.10.01;11681;Baran Öztürk
320670;complete;BO_duck-guitar-yellow;527;239;1;37805;100220717;2;Kids & Baby;cod;2016.11.24;2016.11.01;13819;Cem ªahin
320671;complete;Aybeez_ABZ-273-M;528;742;1;9758;100220717;2;Men's Fashion;cod;2016.11.24;2016.11.01;13819;Cem ªahin
320675;complete;Bata_8016478-Black-40;529;676;1;30027;100220719;3;Men's Fashion;jazzwallet;2016.11.24;2016.11.01;12928;Nuriye K?r
320677;order_refunded;Mardaz_MA305FA0IOEDGNAFAMZ-M;530;822;1;43682;100220720;2;Men's Fashion;cod;2016.11.24;2016.11.01;20714;Cihan Y?lmaz
320679;complete;Origins_16W06-S;531;642;1;30920;100220721;2;Women's Fashion;cod;2016.11.24;2016.07.01;1075;Çi?dem Arslan
320681;complete;jasmars_jr036;532;648;1;12799;100220722;3;Women's Fashion;cod;2016.11.24;2016.11.01;20715;Damla Öztürk
320687;complete;Stek_Wireless Mouse-blue;454;670;1;4908;100220725;4;Computing;cod;2016.11.24;2016.11.01;20716;Derya Aksoy
320682;complete;UC_BFRound-Black-Grey-XL;533;32;1;44289;100220723;2;Men's Fashion;cod;2016.11.24;2016.11.01;20564;Eda Y?ld?z
320684;complete;UC_BFRound-KellyGreen-MidBlue-XL;534;784;1;22557;100220723;2;Men's Fashion;cod;2016.11.24;2016.11.01;20564;Eda Y?ld?z
320686;complete;TW64 Smart Bracelet;535;407;1;6036;100220724;4;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20717;Ebru Arslan
320688;canceled;qmobile_Noir i6 Metal-Grey ;536;760;1;32097;100220726;3;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20718;Efe Öztürk
320693;complete;adolph_WD-9-M;537;165;1;41674;100220730;2;Men's Fashion;cod;2016.11.24;2016.10.01;10498;Emel Kaya
320691;canceled;HP_Officejet ENVY 5530 Wireless (3-in-1);488;182;1;18949;100220727;3;Computing;Payaxis;2016.11.24;2016.11.01;19088;Emrecan Y?lmaz
320692;canceled;Al Muhafiz Sohan Halwa Walnut;258;525;1;33480;100220729;5;Soghaat;Payaxis;2016.11.24;2016.11.01;15755;Esin Demir
320690;complete;RS_Habshi Halwa Tin;6;616;1;23608;100220728;4;Soghaat;jazzwallet;2016.11.24;2016.07.01;1447;?smail Arslan
320698;canceled;PS4_Slim-500GB;524;186;1;19362;100220734;5;Entertainment;Payaxis;2016.11.24;2016.11.01;20719;Fatih Ekinci
320695;canceled;FHM_LUCID COMFORT1;538;437;1;36776;100220731;2;Home & Living;jazzwallet;2016.11.24;2016.11.01;20720;Filiz Arslan
320699;complete;stek_Plastic Earphone- Green;539;758;1;15000;100220735;5;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20687;Samiye ?skender
320696;canceled;RAJESH_RAJ146;540;226;1;48669;100220732;2;Appliances;Payaxis;2016.11.24;2016.11.01;16304;Neziha ªenol
320697;canceled;Stek_Wireless Mouse-blue;454;722;1;45238;100220733;5;Computing;jazzwallet;2016.11.24;2016.11.01;20104;Gözde Y?ld?z
320700;received;Jordana_04-  Color Tint Blush Stick -Coral Touch;541;658;1;21454;100220736;3;Beauty & Grooming;cod;2016.11.24;2016.11.01;20721;Gülay ªahin
320701;received;NYX_ Roll On Eye Shimmer Platinum;542;482;1;48237;100220736;3;Beauty & Grooming;cod;2016.11.24;2016.11.01;20721;Gülay ªahin
320702;received;Jordana_179- Lipstick-All Spicy;543;337;1;49943;100220736;3;Beauty & Grooming;cod;2016.11.24;2016.11.01;20721;Gülay ªahin
320704;canceled;PNY_Mic Plus Hands Free s205b-s205k;544;625;1;13372;100220738;5;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20722;Hakan Öztürk
320703;canceled;Audionic_MajlisM-5;545;569;1;3992;100220737;2;Entertainment;Payaxis;2016.11.24;2016.11.01;15257;Handan Y?lmaz
320705;canceled;cr_CHANA SWEET MIX SUPER-200 GM;546;35;1;32225;100220739;5;Soghaat;Payaxis;2016.11.24;2016.10.01;11681;Baran Öztürk
320707;canceled;TW64S Smart Bracelet;547;945;1;43680;100220741;4;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.11.01;17009;Hasan Ekinci
320706;complete;ANKER_A7123H11-Black;401;605;1;45562;100220740;5;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20723;Hayal ªahin
320708;canceled;HP_Officejet ENVY 5530 Wireless (3-in-1);488;135;1;41902;100220742;3;Computing;Payaxis;2016.11.24;2016.11.01;20724;Hazal Aksoy
320709;received;motif_MPT-215-Navy-38;548;280;1;46319;100220743;5;Men's Fashion;cod;2016.11.24;2016.11.01;20725;Hilal Öztürk
320711;received;motif_MPT-205-Mustard-38;549;568;1;4031;100220743;5;Men's Fashion;cod;2016.11.24;2016.11.01;20725;Hilal Öztürk
320713;received;Red Tree_RT2564-XL;550;976;1;2689;100220743;5;Men's Fashion;cod;2016.11.24;2016.11.01;20725;Hilal Öztürk
320716;canceled;iphone_7-128GB-wof-Jet Black;493;772;1;23138;100220745;3;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.07.01;1323;Mükerrem Güven
320715;order_refunded;RAJESH_RAJ146;540;478;1;34104;100220744;4;Appliances;cod;2016.11.24;2016.11.01;16304;Neziha ªenol
320718;canceled;TW64 Smart Bracelet;535;283;1;2912;100220746;4;Mobiles & Tablets;Payaxis;2016.11.24;2016.09.01;9171;?rem Aksoy
320719;canceled;TW64S Smart Bracelet;547;709;1;40748;100220746;4;Mobiles & Tablets;Payaxis;2016.11.24;2016.09.01;9171;?rem Aksoy
320720;canceled;BParcel_NIA X-3 RED-RED;551;563;1;28194;100220747;4;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20726;?lhami Y?ld?r?m
320721;complete;HP_Officejet ENVY 5530 Wireless (3-in-1);488;846;1;48355;100220748;2;Computing;Payaxis;2016.11.24;2016.11.01;19088;Emrecan Y?lmaz
320722;complete;Relevant-BX-6-M;552;818;1;23145;100220749;2;Men's Fashion;cod;2016.11.24;2016.07.01;66;Nergiz Yalç?nkaya
320724;complete;Stek_Wireless Mouse-blue;454;877;1;18453;100220750;4;Computing;jazzwallet;2016.11.24;2016.11.01;20104;Gözde Y?ld?z
320725;canceled;Audionic_MajlisM-5;545;211;1;14378;100220751;3;Entertainment;Payaxis;2016.11.24;2016.11.01;15257;Handan Y?lmaz
320730;complete;KI_bedsheet-2032kptbbbs;553;291;1;49124;100220755;4;Home & Living;cod;2016.11.24;2016.11.01;20607;Emir Karagöz
320726;canceled;Rajesh_RAJ013;554;325;1;33472;100220752;3;Appliances;jazzwallet;2016.11.24;2016.11.01;14181;ªule Öztürk
320727;complete;adolph_WD-1-M;462;406;1;15166;100220753;2;Men's Fashion;cod;2016.11.24;2016.11.01;20727;?nci Çelik
320729;complete;NVC_VR Box Pro 3 + Remote - White;474;122;1;26106;100220754;2;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20728;ªevval Arslan
320733;canceled;GMZV_BATTLEFIELD 1- PS4;555;403;1;43923;100220758;4;Entertainment;Payaxis;2016.11.24;2016.11.01;20729;P?nar Y?lmaz
320734;canceled;RUB_Rubian Zipper;67;525;1;10664;100220759;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20730;Emre Ekinci
320735;canceled;PS4_Slim-500GB;524;716;1;22261;100220760;2;Entertainment;Payaxis;2016.11.24;2016.11.01;20731;Nihal ªahin
320731;complete;cr_SOUNF (SWEET);133;259;1;18979;100220756;2;Soghaat;cod;2016.11.24;2016.11.01;20732;Cemal Öztürk
320732;complete;PS4_Slim-500GB;524;674;1;12727;100220757;5;Entertainment;jazzvoucher;2016.11.24;2016.07.01;1382;Ayfer Arslan
320736;complete;shahi_Munchy mix-Savoury Mix;470;997;1;10501;100220761;4;Soghaat;cod;2016.11.24;2016.07.01;59;Bilgin Baykal
320737;complete;sony_DSC-W830;513;390;1;3850;100220762;5;Entertainment;jazzwallet;2016.11.24;2016.11.01;20733;Merve Aksoy
320738;complete;delsey_Delsey Ergonomic Neck Pillow;556;419;1;42728;100220762;5;Home & Living;jazzwallet;2016.11.24;2016.11.01;20733;Merve Aksoy
320739;canceled;iGeek_VR Box - Virtual Reality Glasses with Remote - White;479;838;1;2842;100220763;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;18691;Selim Y?lmaz
320742;canceled;Rajesh_RAJ036;557;214;1;31778;100220765;2;Others;Payaxis;2016.11.24;2016.11.01;20734;Perihan Ekinci
320740;canceled;Adolphs_DT-4-L;448;294;1;32287;100220764;4;Men's Fashion;Payaxis;2016.11.24;2016.11.01;14984;Özlem Kaya
320743;canceled;infinix_Zero 4-Grey;558;27;1;43147;100220766;2;Mobiles & Tablets;Payaxis;2016.11.24;2016.09.01;7799;Yusuf Öztürk
320746;complete;RB_Harpic Loot Sale-bf;559;739;1;25696;100220768;2;Superstore;jazzwallet;2016.11.24;2016.09.01;8807;Serkan Demir
320745;complete;BParcel_NIA X-3 RED-RED;551;267;1;41223;100220767;2;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20726;?lhami Y?ld?r?m
320747;canceled;Stek_Wireless Mouse-blue;454;762;1;46683;100220769;2;Computing;Payaxis;2016.11.24;2016.10.01;10288;Levent Arslan
320749;complete;PS4_Slim-500GB;524;176;1;13987;100220771;5;Entertainment;jazzvoucher;2016.11.24;2016.07.01;1382;Ayfer Arslan
320748;complete;Haier_Esteem V4_Gold;560;522;1;14927;100220770;4;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;15117;Ali Ekinci
320750;complete;cr_CHANA SWEET MIX SUPER-200 GM;546;67;1;34698;100220772;5;Soghaat;cod;2016.11.24;2016.10.01;11681;Baran Öztürk
320751;complete;iGeek_Selfie Stick with Extendable Audio Cable Wire - Black;561;859;1;46663;100220773;4;Mobiles & Tablets;cod;2016.11.24;2016.11.01;20301;Melike Kaya
320752;complete;UnzeLondon_GS4743-9;562;601;1;47613;100220774;3;Men's Fashion;cod;2016.11.24;2016.11.01;20735;Bahad?r ªahin
320754;complete;iGeek_Selfie Stick Universal for All Mobile Phones;504;289;1;6141;100220775;5;Mobiles & Tablets;Payaxis;2016.11.24;2016.10.01;10356;Azize Halim
320755;canceled;UnzeLondon_GS5422-10;563;579;1;12532;100220776;4;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20736;Deniz Öztürk
320762;complete;Aybeez_SST-792-XL;564;644;1;36119;100220779;3;Men's Fashion;cod;2016.11.24;2016.11.01;20737;Gülsüm Arslan
320764;complete;Audionic_ B-800;437;598;1;26777;100220779;3;Computing;cod;2016.11.24;2016.11.01;20737;Gülsüm Arslan
320765;complete;Adolphs_VJ-2-XL;565;674;1;10442;100220779;3;Men's Fashion;cod;2016.11.24;2016.11.01;20737;Gülsüm Arslan
320757;complete;hol_D-68-Black;566;942;1;7949;100220777;4;Men's Fashion;cod;2016.11.24;2016.11.01;19683;Elif Y?lmaz
320758;complete;iGeek_Magnifier 3D Enlarge Screen;446;434;1;9911;100220778;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;16410;Abdullah Fikri
320759;complete;RB_Personal Care-bf;483;684;1;11014;100220778;3;Superstore;jazzwallet;2016.11.24;2016.11.01;16410;Abdullah Fikri
320760;complete;contessa_CWC177-L;567;842;1;45660;100220778;3;Women's Fashion;jazzwallet;2016.11.24;2016.11.01;16410;Abdullah Fikri
320770;canceled;UnzeLondon_GS5193-9;568;923;1;49067;100220782;2;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20738;Dilek Y?ld?z
320767;complete;Bold_Bold-REVIVE;569;250;1;6665;100220780;2;Beauty & Grooming;jazzwallet;2016.11.24;2016.11.01;13819;Cem ªahin
320768;complete;adolph_WD-1-S;570;441;1;16605;100220781;5;Men's Fashion;cod;2016.11.24;2016.11.01;20739;Ceylan Arslan
320773;order_refunded;HP_Officejet ENVY 5530 Wireless (3-in-1);488;658;1;32790;100220784;3;Computing;Payaxis;2016.11.24;2016.11.01;20740;?pek Öztürk
320772;complete;hol_D-68-Black;566;532;1;48885;100220783;4;Men's Fashion;cod;2016.11.24;2016.11.01;19683;Elif Y?lmaz
320775;canceled;dany_B-890;456;197;1;2730;100220786;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20741;ªebnem Y?lmaz
320774;complete;Al Muhafiz Sohan Halwa Walnut;258;418;1;2083;100220785;2;Soghaat;cod;2016.11.24;2016.11.01;15755;Esin Demir
320776;complete;Bold_Bold-REVIVE;569;400;1;21467;100220787;5;Beauty & Grooming;jazzwallet;2016.11.24;2016.11.01;13819;Cem ªahin
320777;complete;shahi_Chewra-Dal Mong;471;85;1;4187;100220788;5;Soghaat;cod;2016.11.24;2016.10.01;11681;Baran Öztürk
320788;complete;adolph_WD-1-S;570;371;1;9418;100220790;3;Men's Fashion;cod;2016.11.24;2016.08.01;5244;Beyza Kaya
320778;complete;Al Muhafiz Sohan Halwa Almond;2;456;1;47569;100220791;2;Soghaat;cod;2016.11.24;2016.11.01;20742;?smail Demir
320779;complete;Ceska_V-445-White-Large;571;546;1;3589;100220789;2;Men's Fashion;Payaxis;2016.11.24;2016.09.01;7143;Elif Y?lmaz
320781;complete;PC_3P COMBED-008;572;324;1;34963;100220789;2;Men's Fashion;Payaxis;2016.11.24;2016.09.01;7143;Elif Y?lmaz
320782;complete;Lucido_LA-EB-W-01-L;573;343;1;48111;100220789;2;Men's Fashion;Payaxis;2016.11.24;2016.09.01;7143;Elif Y?lmaz
320784;complete;aw_VN-0133-3Pack-L;574;595;1;16487;100220789;2;Men's Fashion;Payaxis;2016.11.24;2016.09.01;7143;Elif Y?lmaz
320786;complete;Aybeez_SST-788-L;575;336;1;11017;100220789;2;Men's Fashion;Payaxis;2016.11.24;2016.09.01;7143;Elif Y?lmaz
320790;complete;Just Clothing_105- Pack of 2 Zip up Hoodie H.grey & Blue-XL;576;445;1;33006;100220792;2;Men's Fashion;cod;2016.11.24;2016.07.01;35;Zeynep Özaslan
320792;canceled;ZNE_W-022;577;275;1;3076;100220793;5;Women's Fashion;Payaxis;2016.11.24;2016.11.01;20743;Ahmet Arslan
320793;canceled;UnzeLondon_GS5193-9;568;304;1;19168;100220794;3;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20738;Dilek Y?ld?z
320795;canceled;Anex_Roti maker - AG-3062 8 inch;578;235;1;8342;100220795;5;Appliances;Payaxis;2016.11.24;2016.10.01;11384;Berfin Y?lmaz
320796;canceled;AudionicAudionic Dream MP3 Player 8GB With Free Heat AH-70 Headp;579;469;1;28297;100220796;2;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20744;Nazan Ekinci
320803;complete;UnzeLondon_GS5422-10;563;269;1;49482;100220802;3;Men's Fashion;jazzwallet;2016.11.24;2016.11.01;20736;Deniz Öztürk
320797;order_refunded;sony_DSC-W800;580;164;1;6121;100220797;3;Entertainment;jazzwallet;2016.11.24;2016.11.01;14185;?nci Öztürk
320798;canceled;PS4_Slim-500GB;524;981;1;23051;100220798;4;Entertainment;Payaxis;2016.11.24;2016.08.01;4606;Cem Öztürk
320801;canceled;Rajesh_RAJ036;557;906;1;34916;100220800;4;Others;Payaxis;2016.11.24;2016.11.01;20734;Perihan Ekinci
320799;canceled;iphone_7-plus-32gb-wof-Matt Black;458;730;1;12124;100220799;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20650;Muhammet ªahin
320802;complete;Bold_Bold-REVIVE;569;705;1;33989;100220801;5;Beauty & Grooming;jazzwallet;2016.11.24;2016.11.01;13819;Cem ªahin
320805;complete;Just Clothing_105- Pack of 2 Zip up Hoodie H.grey & Blue-M;581;286;1;41747;100220803;2;Men's Fashion;cod;2016.11.24;2016.07.01;35;Zeynep Özaslan
320807;complete;Enviro_Enviro Dry Iron HI 2700;582;948;1;23075;100220804;5;Appliances;jazzwallet;2016.11.24;2016.11.01;18633;Onur Arslan
320808;order_refunded;hol_D-68-Black;566;445;1;1784;100220805;2;Men's Fashion;cod;2016.11.24;2016.11.01;20745;Elif Öztürk
320810;canceled;HP_Officejet ENVY 5530 Wireless (3-in-1);488;318;1;4104;100220807;4;Computing;jazzvoucher;2016.11.24;2016.11.01;14782;Aynur Y?lmaz
320809;complete;West point_WF-283;583;143;1;28542;100220806;2;Appliances;Payaxis;2016.11.24;2016.07.01;1314;Alper Ekinci
320811;complete;HP_Officejet ENVY 5530 Wireless (3-in-1);488;922;1;18677;100220808;3;Computing;Payaxis;2016.11.24;2016.11.01;20724;Hazal Aksoy
320813;canceled;infinix_Zero 4-Grey;558;927;1;44020;100220810;4;Mobiles & Tablets;Payaxis;2016.11.24;2016.09.01;7799;Yusuf Öztürk
320812;canceled;Al Muhafiz Sohan Halwa Walnut;258;866;1;29923;100220809;5;Soghaat;Payaxis;2016.11.24;2016.11.01;15755;Esin Demir
320815;complete;GMZV_Xbox One PAL-500GB - Black;584;280;1;40536;100220811;5;Entertainment;Payaxis;2016.11.24;2016.11.01;20746;ªebnem ªahin
320816;complete;Bold_Bold-REVIVE;569;259;1;17093;100220812;2;Beauty & Grooming;jazzwallet;2016.11.24;2016.07.01;1302;Gözde Aksoy
320817;complete;Bold_Bold-AQUA;585;710;1;3128;100220812;2;Beauty & Grooming;jazzwallet;2016.11.24;2016.07.01;1302;Gözde Aksoy
320821;complete;Bold_Bold-VINTAGE;586;528;1;19017;100220813;3;Beauty & Grooming;jazzwallet;2016.11.24;2016.11.01;13819;Cem ªahin
320818;canceled;PS4_Slim-500GB;524;764;1;25480;100220814;4;Entertainment;Payaxis;2016.11.24;2016.11.01;20731;Nihal ªahin
320819;canceled;GMZV_Sony GTA V - PS4;587;239;1;29347;100220814;4;Entertainment;Payaxis;2016.11.24;2016.11.01;20731;Nihal ªahin
320820;canceled;GMZV_DualShock 4 Wireless Controller for PlayStation 4 - Jet Bla;588;304;1;30373;100220814;4;Entertainment;Payaxis;2016.11.24;2016.11.01;20731;Nihal ªahin
320822;complete;TW64S Smart Bracelet;547;225;1;10886;100220815;2;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;17009;Hasan Ekinci
320823;order_refunded;designdarzi_BF001-M;589;133;1;44432;100220816;3;Men's Fashion;cod;2016.11.24;2016.11.01;20747;Emrah Y?ld?z
320825;complete;dany_B-890;456;237;1;26558;100220817;4;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20741;ªebnem Y?lmaz
320826;canceled;Al Muhafiz Sohan Halwa Almond;2;634;1;21949;100220818;5;Soghaat;Payaxis;2016.11.24;2016.07.01;35;Zeynep Özaslan
320827;order_refunded;designdarzi_BF001-XL;590;193;1;49698;100220819;4;Men's Fashion;jazzvoucher;2016.11.24;2016.11.01;20748;?lker Öztürk
320829;complete;Net Power_stereo Headphones;591;545;1;33633;100220820;4;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20749;Ayºenur Kaya
320830;order_refunded;UnzeLondon_GS5310-7;592;73;1;5054;100220821;4;Men's Fashion;cod;2016.11.24;2016.11.01;20750;Hakan Demir
320832;complete;Al Muhafiz Sohan Halwa Almond;2;495;1;47047;100220822;3;Soghaat;cod;2016.11.24;2016.07.01;35;Zeynep Özaslan
320833;canceled;PS4_Slim-500GB;524;807;1;19804;100220823;2;Entertainment;Payaxis;2016.11.24;2016.08.01;4606;Cem Öztürk
320834;complete;emo_Emo-MH-33617-Multi Color-M;593;757;1;31894;100220824;4;Men's Fashion;cod;2016.11.24;2016.10.01;11816;Ali Arslan
320837;complete;Bold_Bold-VINTAGE;586;212;1;37725;100220826;2;Beauty & Grooming;jazzwallet;2016.11.24;2016.11.01;13819;Cem ªahin
320836;canceled;Enviro_Enviro Dry Iron HI 2700;582;123;1;18278;100220825;4;Appliances;jazzwallet;2016.11.24;2016.11.01;18633;Onur Arslan
320839;canceled;emart_Kemei Lady Epilator;594;94;1;24375;100220828;4;Beauty & Grooming;jazzwallet;2016.11.24;2016.11.01;17125;Mehmet Kaya
320840;canceled;Cables_HDMI cable;495;834;1;5223;100220828;4;Computing;jazzwallet;2016.11.24;2016.11.01;17125;Mehmet Kaya
320838;canceled;Anex_Roti maker - AG-3062 8 inch;578;627;1;40534;100220827;5;Appliances;Payaxis;2016.11.24;2016.10.01;11384;Berfin Y?lmaz
320842;complete;Rubian_U8 Smart Watch;96;663;1;17572;100220830;2;Mobiles & Tablets;jazzwallet;2016.11.24;2016.09.01;6363;Zeynep Arslan
